Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina A&T,7%,18.6,NL,College of Charleston,93%,-18.6
0,NJIT,8%,17.0,NL,Maine,92%,-17.0
0,University at Albany,2%,26.6,NL,Bryant,98%,-26.6
0,UMass Lowell,14%,12.9,NL,Binghamton,86%,-12.9
0,UNC Wilmington,66%,-4.6,NL,Delaware,34%,4.6
0,Towson,71%,-6.3,NL,Stony Brook,29%,6.3
0,Hampton,21%,9.4,NL,Monmouth,79%,-9.4
0,Sam Houston State,46%,1.2,NL,Florida International,54%,-1.2
0,Temple,50%,-0.1,NL,South Florida,50%,0.1
0,Rider,32%,5.2,NL,Sacred Heart,68%,-5.2
0,Iona,31%,5.5,NL,Mount St. Mary's,69%,-5.5
0,Elon,30%,5.8,NL,Campbell,70%,-5.8
0,St. Peter's,29%,6.4,NL,Siena,71%,-6.4
0,William & Mary,43%,2.1,NL,Drexel,57%,-2.1
0,Canisius,8%,16.9,NL,Quinnipiac,92%,-16.9
0,Marist,66%,-4.6,NL,Fairfield,34%,4.6
0,Maryland,46%,1.2,NL,Ohio State,54%,-1.2
0,Western Kentucky,48%,0.7,NL,Kennesaw State,52%,-0.7
0,Middle Tennessee,34%,4.5,NL,Jacksonville State,66%,-4.5
0,Youngstown State,33%,5.0,NL,Oakland,67%,-5.0
0,Northeastern,28%,6.7,NL,Hofstra,72%,-6.7
0,Niagara,15%,12.0,NL,Merrimack,85%,-12.0
0,Eastern Kentucky,28%,6.8,NL,Florida Gulf Coast,72%,-6.8
0,Mercyhurst,33%,4.9,NL,Chicago State,67%,-4.9
0,UMBC,50%,-0.0,NL,New Hampshire,50%,0.0
0,Jacksonville,60%,-2.9,NL,Stetson,40%,2.9
0,Le Moyne,46%,1.0,NL,St. Francis (PA,54%,-1.0
0,LIU,31%,5.7,NL,Wagner,69%,-5.7
0,Southeast Missouri State,37%,3.8,NL,Morehead State,63%,-3.8
0,Western Illinois,12%,14.0, -1.5 ,Tennessee State,88%,-14.0
0,Louisiana Tech,32%,5.3,NL,Liberty,68%,-5.3
0,Montana State,42%,2.2,NL,Northern Arizona,58%,-2.2
0,St. Thomas,41%,2.5,NL,South Dakota State,59%,-2.5
0,Montana,26%,7.2,NL,Northern Colorado,74%,-7.2
0,North Dakota State,56%,-1.8,NL,Kansas City,44%,1.8
0,UT Arlington,29%,6.4,NL,Utah Valley,71%,-6.4
0,FDU,5%,21.2,NL,Central Connecticut,95%,-21.2
0,Bellarmine,12%,13.8,NL,North Florida,88%,-13.8
0,North Dakota,19%,10.1,NL,Omaha,81%,-10.1
0,SIU Edwardsville,14%,13.0,NL,Tennessee Tech,86%,-13.0
0,Lindenwood,58%,-2.4,NL,Tennessee-Martin,42%,2.4
0,Little Rock,61%,-3.0,NL,Southern Indiana,39%,3.0
0,Loyola Marymount,14%,12.5,NL,Gonzaga,86%,-12.5
0,Abilene Christian,38%,3.5,NL,Utah Tech,62%,-3.5
0,Saint Mary's,61%,-3.3,NL,San Francisco,39%,3.3
0,Portland State,46%,1.2,NL,Idaho,54%,-1.2
0,Sacramento State,15%,12.2,NL,Eastern Washington,85%,-12.2
0,South Dakota,54%,-1.0,NL,Denver,46%,1.0
0,Gardner-Webb,19%,10.4,NL,UNC Asheville,81%,-10.4
0,UCSB,54%,-1.1,NL,Cal State Bakersfield,46%,1.1
0,Santa Clara,77%,-8.3,NL,Portland,23%,8.3
0,San Diego,34%,4.7,NL,Pacific,66%,-4.7
0,UC-Davis,56%,-1.6,NL,Long Beach State,44%,1.6
0,Southern Utah,17%,11.1,NL,California Baptist,83%,-11.1
0,Hawai'i,9%,16.4,NL,Cal Poly,91%,-16.4
0,Cal State Fullerton,13%,13.2,NL,Cal State Northridge,87%,-13.2
0,Tarleton State,28%,6.6,NL,Seattle,72%,-6.6
0,UC-Riverside,80%,-9.8,NL,UC San Diego,20%,9.8
0,Washington State,32%,5.4,NL,Oregon State,68%,-5.4
